ID,Target
DFO6773,0.44562164
ACG1537,0.6163814
DQL8503,0.559149
SIM5667,0.38828468
CGP5642,0.12968136
RPR2789,0.113816075
HGL6434,0.20706771
PUI8765,0.3977647
RQE9284,0.5746909
IBC5636,0.72850263
ROD6708,0.7252114
PVG1848,0.36487293
THG3807,0.18956715
VAU3040,0.724077
DWL2697,0.21070433
ZAN7304,0.77189624
TVE9995,0.21235412
PCF6080,0.5520032
UPT5060,0.4499052
HKP8843,0.42473137
QJU1928,0.22970465
ZON6991,0.3230123
RAE1398,0.16698605
SWH4514,0.3269944
IIG1667,0.3348083
VMS8326,0.33239686
GRQ7156,0.5130236
CAE5003,0.3306305
FRS9838,0.1406472
DFN4452,0.8696263
GZO1321,0.094236515
RGA5708,0.4598253
ZJV4081,0.4315274
WXI1643,0.21610047
SBD7132,0.20948161
HZL3502,0.4708843
WKR0537,0.17043214
XLB2397,0.40000686
ACA6327,0.40403613
IOC0400,0.6035516
UCF3461,0.09647035
EAH5172,0.51771796
ZMH9077,0.79806477
ETP6377,0.34856763
BRN1398,0.6345791
PFW7493,0.5384393
DTB4517,0.8456564
ILK1949,0.503198
PBE7941,0.5542732
HJR0365,0.532882
ZMC9606,0.78243953
FLT3646,0.48007753
PYI1436,0.52878636
MJQ4939,0.19902138
TSY2603,0.86937195
YDG0242,0.8854828
SIZ1523,0.41229814
HSD3272,0.53341365
QGG9170,0.2590586
KUP3285,0.17802976
SRM1677,0.48713517
WUA7908,0.34451374
SID8395,0.22735974
VOK2057,0.6051249
XZK8217,0.34399378
NNT9148,0.32634836
TMJ9163,0.46801594
CNL5625,0.15359566
LDU1725,0.32793882
MCZ6471,0.5529434
CLT8952,0.54977554
ELK6989,0.43888247
BBW4784,0.21419574
QAY3817,0.74323225
AYC4715,0.31740314
BEM7158,0.57372886
BWZ1441,0.50353146
UBF2009,0.34600395
LRC6071,0.83547395
ODN6164,0.6832864
AMQ8363,0.62810475
XZQ0660,0.53510857
BZN0084,0.5341001
PMP2691,0.30778316
ETA5284,0.5872423
OJY4163,0.43893197
IFE1361,0.5650824
GIZ8603,0.8546749
OZI7954,0.35912338
XLJ9298,0.62296265
EPS9448,0.60315806
DKV5123,0.37672678
JMM7357,0.044173647
BSP2705,0.68644786
NNH3400,0.39833012
WYY4670,0.2688585
PNS7835,0.32933018
ZJU6296,0.14056665
FBV1095,0.66004205
AQY6650,0.28750357
WWO8325,0.21270321
UAR0401,0.25389132
FFJ6554,0.24478287
HQA2546,0.414653
TIO2245,0.5497947
UYC8813,0.24198858
TFZ3535,0.78660405
WET5158,0.41554716
TYB4328,0.7105774
DJW5769,0.41729617
TFJ7526,0.55763423
IME8210,0.388804
XAC2820,0.27202317
BCN1457,0.37640306
ZXL1102,0.85269517
NNR7100,0.16655435
LZL5785,0.7247516
HOJ4432,0.2802198
QCK4637,0.34518108
ZVA9791,0.36895669
QRJ4411,0.6234024
UCZ8863,0.2656751
MKX7122,0.15995628
GXA8899,0.39863497
EAX7700,0.24188682
QOH3789,0.43848145
NGC4355,0.36397204
VJQ4277,0.19937976
QZM9978,0.1879556
TAQ3968,0.48418233
XBQ7957,0.76094276
GUP9966,0.67382985
IZD6170,0.06100185
TME9261,0.3249254
DJO2039,0.4841391
RSA0679,0.232944
SBW0791,0.8988312
QSV7106,0.51810545
JMP1245,0.547541
GUD9321,0.50731117
LXM2954,0.605992
LGI4642,0.64794195
BQS7913,0.45399338
XJS3739,0.48780107
BUF1276,0.27468464
JTC1315,0.12689859
WCG0333,0.073055714
AKV2947,0.21746725
BTW7748,0.36972365
OGY1474,0.3437843
SSC6417,0.02613408
RIO4406,0.66420525
RWS6732,0.35131803
PAY3626,0.32936132
IWQ0772,0.62013376
CQC7476,0.44563177
FRA2470,0.29506046
LBI8368,0.24037372
VBO9478,0.46123114
XRQ6385,0.14566787
ILW4257,0.10935318
GDS1490,0.3793644
PXX0426,0.6558431
XJM2247,0.23610735
DOL0347,0.65957123
WFV1019,0.22446226
UVT5968,0.14160506
BLH0526,0.21745932
JTN3703,0.8978474
BCU6206,0.7787101
UTW6518,0.5119577
AQN4052,0.02979738
TMU2581,0.4306458
EDJ3712,0.4338588
VTR3659,0.47426298
FDI2651,0.25597638
OHH3383,0.47499692
XVH7995,0.28409943
IVY6009,0.4506647
YDN1128,0.11726627
NEF1312,0.66027033
QEA4547,0.5962215
YKQ7318,0.49015403
ZKQ2426,0.51333773
YJQ6360,0.36765906
YDZ5100,0.15055592
LTT2841,0.36236432
TWU6658,0.11362053
LCW9731,0.26426286
MKT5578,0.28665784
DVK9351,0.25890833
ZMP8248,0.14914052
KYY7821,0.18740457
AVJ8974,0.36966297
DOK9100,0.2030051
ECD7626,0.36797655
YNF2554,0.31920806
CTU6321,0.60734785
GMF7103,0.22601807
BRF3061,0.22287764
RJB8313,0.7918815
KMC2649,0.49809515
AAL3606,0.66574574
KIF3467,0.3654337
YBI5203,0.5983826
WLI2207,0.36878306
NXE2716,0.19558473
QDS5954,0.1943018
EKN9573,0.34600884
FNC0226,0.5120373
SJU0287,0.40948147
EFB6786,0.7706072
UVC2479,0.29288435
GST7887,0.08951051
IOM4923,0.16895351
SZO9257,0.5943099
FSX6639,0.27363417
EIH7872,0.6819151
DYV7545,0.6080351
SQW3453,0.24264094
ELA4440,0.6728688
VOX5185,0.42816934
ZKK2844,0.61786175
OOC9500,0.20993133
HIG7345,0.6145383
UVQ0146,0.29533425
PSS9989,0.51388
VQN9394,0.49605608
UGY8965,0.6511087
VDG8451,0.82684565
OLT9843,0.7070424
LOG2264,0.2597444
YFS9689,0.42487672
GBE3000,0.27551225
CBK7888,0.17046878
MSJ3134,0.36246446
MJH6242,0.24094406
YZU8809,0.816199
CWG0188,0.78659123
SYG1986,0.6241446
NBC1180,0.4840946
SLW9447,0.4845226
WYY2045,0.5373054
MFT2817,0.31334108
ZGJ2969,0.86044544
CUA0202,0.36815298
GGT6416,0.6420114
LZU5185,0.41689235
XNX2676,0.2419736
CFI1200,0.86974895
PAP1874,0.38888735
UPZ5905,0.38559446
DQX4472,0.78956753
BZS9230,0.14988458
KQE7116,0.6943259
VBA8686,0.8267522
PKJ0136,0.3539601
TDE1710,0.15745975
UDL9511,0.56389934
OJA7544,0.62333095
WID8415,0.5521216
IXL1208,0.59069455
UWT3931,0.6177095
QGG5977,0.09359518
ANA7964,0.32402673
HEF4116,0.77571136
JXQ5032,0.29385307
XRU6956,0.55969596
SME8030,0.23408055
IRZ5669,0.6340986
FFX2740,0.57265455
JXE7156,0.10540021
EOJ6968,0.3141194
UKH4457,0.5183546
QSD0662,0.41619003
CDH8767,0.19984497
NCZ1766,0.4351209
CBE7721,0.58560175
JAF1807,0.6950869
VZE9639,0.10512862
QVH2896,0.2896782
SUF9796,0.12519355
KQD2227,0.32057926
OXN3636,0.25693795
EKX7884,0.30547062
UBB3172,0.4365142
AWZ8951,0.20165357
COQ6853,0.47803098
LHK8813,0.40097827
MMJ3810,0.47989014
DQZ9725,0.2820455
CVH0937,0.26596412
MMZ6751,0.7270812
PVN8363,0.39729655
XWI0820,0.7659147
FSR2001,0.72915024
JYN3021,0.5808162
KPY1302,0.6742336
IDR0248,0.7013657
LHN8416,0.2827182
XRI5806,0.701837
TAE6093,0.39795017
BUU8360,0.8359192
FJP4956,0.5792057
VIG6768,0.55576366
WYD1366,0.49857345
EHS7518,0.609465
QJA1196,0.44331327
WCP9282,0.74008816
ELK3640,0.47033104
IRY8613,0.8512803
IGR0423,0.44863483
YAH1716,0.3321533
OBG5674,0.10113773
OQQ8607,0.33409217
LXD9398,0.21710835
NGV1153,0.48529336
IRE9130,0.18878086
IWL0174,0.10943034
NCY2045,0.16079378
XFE8683,0.09385781
FPB0008,0.31018752
VIP0940,0.50369465
JQR1894,0.63298523
ROX1611,0.05871827
ALM5771,0.18990535
LEY6688,0.08229234
VGG4396,0.18245754
RHU7416,0.40289122
MWJ5507,0.5218307
ULY9181,0.5785825
IMG2600,0.67177606
OUP9451,0.30131406
MIR9240,0.6045066
ZRL9800,0.82037157
NWC1345,0.059571736
VNH1391,0.45248142
JXW4828,0.34938335
VBZ7199,0.36676338
WLF0421,0.20550728
UKR0792,0.6855202
QJF9545,0.23931983
LEO5692,0.46376032
DJG6508,0.61033636
AOE3363,0.4100314
OSU3876,0.57718325
WMS2804,0.09414707
KRN6708,0.6797527
IFE5408,0.291028
ASP4223,0.50495833
ACI7391,0.41094044
DDA0281,0.15890132
LIH6429,0.038136326
HWP8777,0.81865466
LFJ4299,0.17200199
AIY6599,0.45442155
QRB3811,0.46868834
FUE9670,0.6994917
JBM8920,0.24109524
MYX0246,0.38034368
CTC5913,0.64459306
RZN3717,0.20245215
NXF0575,0.31057182
QJQ5816,0.0990316
SMN2492,0.6223974
YNS1825,0.09843937
GDM4311,0.23790208
MPQ9948,0.39969927
BSI2741,0.3920791
MHT9814,0.27788094
KQW4336,0.72209054
SGK9596,0.51685244
WYI2584,0.16482407
JPM3125,0.15798973
TWO6625,0.37032193
ZYR9195,0.24548528
UBX3089,0.21663977
HIY3832,0.17751427
RSQ2014,0.52139246
HBN5862,0.172444
PWI1151,0.22511657
VHV9062,0.20793599
TNG6275,0.4933752
ZGT7648,0.86818296
BTJ5094,0.76083934
OWQ1317,0.75147223
FZJ8283,0.65393084
AAU0759,0.5976572
NXH5986,0.90330464
UAC7517,0.57010686
HQD4364,0.64479905
SRF2584,0.371987
YYA8087,0.3588409
NBA4065,0.22476296
NZT0627,0.06581445
OEB8359,0.26522636
YPR6624,0.4166064
KCH5008,0.39265215
STC3523,0.6682097
MGY3123,0.3835805
LRY1938,0.58436984
SVA7219,0.023733007
DNC9467,0.59729356
LRC2676,0.2903759
APM1038,0.40758342
YJZ9859,0.520443
VYX7142,0.36423478
MFK2019,0.35775056
FPE6810,0.42338046
XBT9674,0.28952226
ZPG6061,0.3648017
FCG9088,0.45282912
URC2367,0.17962281
EHT5699,0.29388055
XAJ0279,0.5257071
ORX2274,0.75115055
HJO8517,0.52654254
MIU6675,0.4598949
GWB1362,0.6898574
GJB8260,0.30731905
UWX1200,0.6695034
JXP2884,0.2698794
PNU7995,0.15180007
ICK8620,0.7734688
YVG7100,0.24279042
ZQA6204,0.56405175
PNP3590,0.09528466
CTN4936,0.69365406
AFE9344,0.22866
HJG7797,0.33988634
IMN9206,0.49163732
JAD4840,0.6056999
KKE4285,0.48698607
HDB0095,0.62097865
RCS8492,0.21752803
GNF9509,0.44571394
AAL3161,0.481254
TGQ7962,0.30964616
CFF9202,0.20475294
CMF9347,0.7100335
CIB2416,0.47005525
CBK7203,0.37301406
MRF2491,0.22640699
JMG7680,0.3510578
RTC6762,0.76113015
ZVD2009,0.7400336
WFP9497,0.59085613
PEX7134,0.2295721
FHA1852,0.32212532
UAO4501,0.28769237
IQJ8723,0.5538807
BQL5404,0.44567382
KLN7250,0.2733948
BNW3280,0.72626173
AAN8609,0.22980498
MEL1982,0.47602987
QVT9418,0.5123742
FNV8858,0.38696778
KIO8299,0.17641272
RSJ4654,0.2853137
BCH3690,0.6476023
SYC9531,0.48838618
KIL6229,0.4132334
NBO4677,0.19390427
EKA8324,0.63801897
ZSQ6837,0.64804256
WXK5001,0.16227989
RUC4832,0.2206622
KJK0672,0.48396483
IQM0593,0.14921814
LPK7313,0.76635265
ZTQ2325,0.29248744
GDC5285,0.71279806
QUR5370,0.104930125
SHR0678,0.53793883
YES8392,0.63212955
TOB4763,0.38890672
YOU7542,0.42989555
GSH8987,0.7658818
WWZ2281,0.41447687
ALA9742,0.510158
GCN5077,0.44743323
ROO7648,0.1761728
NVR0886,0.43906274
RJF5346,0.55405873
XLF9962,0.20941496
ZGA9831,0.40113783
WOC8918,0.74454814
AHI6284,0.37322038
NIU4213,0.6964147
SQK5201,0.5088317
AJO3590,0.17568554
WZV6293,0.46307063
NWA5890,0.349672
WVE5452,0.502589
YGS6044,0.5717657
SUY4237,0.1888076
PWC4767,0.34966752
BPZ0803,0.3828662
KJX2470,0.41060928
KIE5395,0.6584781
SLX0697,0.10952106
UUK9663,0.42972013
IUG5399,0.24629104
ORV6100,0.5194981
OFT6653,0.5257747
XQY9087,0.046835728
KTO5138,0.6156951
JXM1524,0.30657035
PWB2146,0.77148485
FVU2525,0.1334892
LYD1152,0.60408604
QTA7916,0.67649454
OIR6331,0.6118438
EYU4023,0.28671226
QPP4425,0.33462587
EBZ2462,0.87462115
PEC0913,0.433668
RZW4685,0.33573115
ARL1855,0.08795679
GNM5799,0.26348075
UWZ6120,0.74507904
HHH9210,0.20703894
AVB0694,0.20350915
TMT4597,0.34055236
UBS1325,0.32727608
AGL0230,0.6492551
RAY1338,0.5188255
UBO3797,0.2298272
CQF7521,0.30640066
KDP1198,0.33647934
INL0868,0.4712644
GTK3189,0.27065444
WTM4005,0.6750597
FIP8993,0.77264583
FCZ9834,0.48808944
RML3792,0.63999474
PMZ1560,0.44526234
EGE4577,0.15450874
AGD9018,0.07326762
DAK7002,0.6877191
RYM2412,0.5560003
GQK3574,0.4395491
KDJ3912,0.28828642
LWS1614,0.2911499
CWL5798,0.34227157
GOY7408,0.47837207
MDY5140,0.622931
HHY3374,0.6123105
BUJ9611,0.54099745
QIF4923,0.71600604
PAT5605,0.31109834
ZVB1813,0.53932124
SXC2843,0.41693273
HBA6381,0.1576804
RII5546,0.15962069
HXS4855,0.35899994
XBZ6752,0.13030341
LWF5773,0.60198957
DUQ8476,0.36590648
SEU1555,0.42740119
RNP9751,0.31512544
WIQ8770,0.49419847
JSG5695,0.18449713
FKO1241,0.31452584
PCC3793,0.3136448
CWD4541,0.16270167
